[INFO]  'batch_uids = ', 10815,11206,9502,2818,14165,1914,12441,12009,21718,7678,16967,177,15301,10351,19095,2930, 800, 800
[INFO]  'batch_uids = ', 11245,18842,12708,21807,18080,19690,11657,264,6355,2595,1386,948,10705,12242,7714,9923, 1600, 1600
[INFO]  'batch_uids = ', 10815,11206,9502,2818,14165,1914,12441,12009,21718,7678,16967,177,15301,10351,19095,2930, 800, 800
[INFO]  'batch_uids = ', 11245,18842,12708,21807,18080,19690,11657,264,6355,2595,1386,948,10705,12242,7714,9923, 1600, 1600
[INFO]  'batch_uids = ', 10815,11206,9502,2818,14165,1914,12441,12009,21718,7678,16967,177,15301,10351,19095,2930, 800, 800
[INFO]  'batch_uids = ', 11245,18842,12708,21807,18080,19690,11657,264,6355,2595,1386,948,10705,12242,7714,9923, 1600, 1600
[INFO]  'batch_uids = ', 10815,11206,9502,2818,14165,1914,12441,12009,21718,7678,16967,177,15301,10351,19095,2930, 800, 800
[INFO]  'batch_uids = ', 11245,18842,12708,21807,18080,19690,11657,264,6355,2595,1386,948,10705,12242,7714,9923, 1600, 1600
[INFO]  'batch_uids = ', 10815,11206,9502,2818,14165,1914,12441,12009,21718,7678,16967,177,15301,10351,19095,2930, 800, 800
[INFO]  'batch_uids = ', 11245,18842,12708,21807,18080,19690,11657,264,6355,2595,1386,948,10705,12242,7714,9923, 1600, 1600
[INFO]  'batch_uids = ', 10815,11206,9502,2818,14165,1914,12441,12009,21718,7678,16967,177,15301,10351,19095,2930, 800, 800
[INFO]  'batch_uids = ', 11245,18842,12708,21807,18080,19690,11657,264,6355,2595,1386,948,10705,12242,7714,9923, 1600, 1600
[INFO]  'batch_uids = ', 8470,18983,3421,10614,8820,5021,22113,1736,6701,11347,10003,6738,18726,18853,16178,16814, 2400, 2400
[INFO]  'batch_uids = ', 20007,15292,6434,3758,21977,18582,16734,15762,13305,6727,7629,130,4116,1272,10888,19878, 3200, 3200
[INFO]  'batch_uids = ', 20770,9663,3167,6445,11068,17012,6569,4784,21988,10945,19944,4710,5174,21503,22210,6645, 4000, 4000
[INFO]  'batch_uids = ', 3820,6919,5132,22307,5689,1966,21911,5738,4068,14001,8172,15761,15543,15541,16709,14882, 4800, 4800
[INFO]  'batch_uids = ', 17688,18110,7827,2110,19921,2441,11694,10245,15891,1622,3761,2205,10972,22146,12449,2973, 5600, 5600
[INFO]  'batch_uids = ', 1074,21998,3414,16350,21438,20217,20661,7422,6957,6435,2111,12583,19625,18605,14007,19073, 6400, 6400
[INFO]  'batch_uids = ', 17599,22277,14177,3803,13677,15075,21203,4568,4744,20067,17371,14279,20703,21442,19462,4707, 7200, 7200
[INFO]  'batch_uids = ', 7065,14639,14423,1374,6250,4237,20435,17481,9229,9787,6234,8735,5996,7339,4780,11773, 8000, 8000
