[INFO]  'batch_uids = ', 18742,18467,21495,15912,5342,1616,10300,27731,4573,22098,16595,9158,7253,11075,8325,23457, 800, 800
[INFO]  'batch_uids = ', 8224,3749,12966,1109,16414,8904,23280,24889,10506,21189,4584,5694,26723,15020,7540,6827, 1600, 1600
[INFO]  'batch_uids = ', 18742,18467,21495,15912,5342,1616,10300,27731,4573,22098,16595,9158,7253,11075,8325,23457, 800, 800
[INFO]  'batch_uids = ', 8224,3749,12966,1109,16414,8904,23280,24889,10506,21189,4584,5694,26723,15020,7540,6827, 1600, 1600
[INFO]  'batch_uids = ', 18742,18467,21495,15912,5342,1616,10300,27731,4573,22098,16595,9158,7253,11075,8325,23457, 800, 800
[INFO]  'batch_uids = ', 8224,3749,12966,1109,16414,8904,23280,24889,10506,21189,4584,5694,26723,15020,7540,6827, 1600, 1600
[INFO]  'batch_uids = ', 18742,18467,21495,15912,5342,1616,10300,27731,4573,22098,16595,9158,7253,11075,8325,23457, 800, 800
[INFO]  'batch_uids = ', 8224,3749,12966,1109,16414,8904,23280,24889,10506,21189,4584,5694,26723,15020,7540,6827, 1600, 1600
[INFO]  'batch_uids = ', 18742,18467,21495,15912,5342,1616,10300,27731,4573,22098,16595,9158,7253,11075,8325,23457, 800, 800
[INFO]  'batch_uids = ', 8224,3749,12966,1109,16414,8904,23280,24889,10506,21189,4584,5694,26723,15020,7540,6827, 1600, 1600
[INFO]  'batch_uids = ', 18742,18467,21495,15912,5342,1616,10300,27731,4573,22098,16595,9158,7253,11075,8325,23457, 800, 800
[INFO]  'batch_uids = ', 8224,3749,12966,1109,16414,8904,23280,24889,10506,21189,4584,5694,26723,15020,7540,6827, 1600, 1600
[INFO]  'batch_uids = ', 19223,3751,1434,8314,18216,7220,2776,16910,19295,25735,2297,3278,26983,24854,13946,13150, 2400, 2400
[INFO]  'batch_uids = ', 13658,16665,6460,6449,18015,6095,27168,8219,3555,12126,5248,3269,7575,15599,19266,5706, 3200, 3200
[INFO]  'batch_uids = ', 5938,8123,3508,12608,11266,22396,21970,11329,7377,10700,24382,25378,19207,4349,27416,27818, 4000, 4000
[INFO]  'batch_uids = ', 2250,22858,27034,2349,17367,14997,6465,27032,6672,9191,19134,13494,19701,16712,14406,2694, 4800, 4800
[INFO]  'batch_uids = ', 9221,17001,9199,25931,1185,5797,13749,5077,12585,15464,11218,5943,22682,8801,4073,10940, 5600, 5600
[INFO]  'batch_uids = ', 22174,11767,16678,6191,6090,5868,15510,19044,3877,21302,24166,18465,10088,15202,3923,17045, 6400, 6400
